prim2_common,prim1_common,strat_id,psu_id,ADD_HRS,AREA,AREA_X,BOAT_HRS,CATCH,CNTRBTRS,CNTY,CNTY_RES,COASTAL,FFDAYS2,FFDAYS12,FIRST,HRSF,ID_CODE,INTSITE,MODE_F,MODE_FX,NUM_TYP2,NUM_TYP3,NUM_TYP4,NUM_TYP6,ON_LIST,PARTY,REG_RES,ST,ST_RES,SUB_REG,TELEFON,WAVE,YEAR,ASG_CODE,month,kod,MODE_ASG,new_list,PRT_CODE,CELLTYPE,fshinsp_a,num_fish_a,fl_reg,ADD_PH,AREA_NC,COUNTY,DATE1,DIST,F_BY_P,GEAR,MODE2001,MUNI_RES,MUNI_TRP,PRIM1,PRIM2,PVT_RES,RIG,SEP_FISH,TIME,ZIP,wp_int,VAR_ID,ARX_METHOD,ALT_FLAG,LEADER
,RED DRUM,199526128703we,123681995030499286,0,5,5,,2,1,99,99,Y,10,300,2,4.5,1236819950304020,286,8,7,1,0,0,1,,3,6,12,12,6,1,2,1995,1236819950304,03,we,,,1236819950304019,1,,,8,1,,PALM BEACH,24MAY95:14:18,8,8,1,,,,8835440901,0,1,,8,1720,33418,1833.2469689,199526128703we,,0,1236819950304020
,,199526128703we,123681995030499286,0,5,5,,2,1,99,99,Y,16,100,1,5,1236819950304018,286,8,7,1,0,0,0,,2,6,12,12,6,2,2,1995,1236819950304,03,we,,,1236819950304018,1,,,8,9,,PALM BEACH,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1700,33411,1833.2469689,199526128703we,,0,1236819950304018
,COMMON SNOOK,199526128703we,123681995030499286,0,5,5,,2,1,99,99,Y,16,100,1,8,1236819950304017,286,8,7,5,0,0,0,,2,6,12,12,6,1,2,1995,1236819950304,03,we,,,1236819950304017,1,,,8,1,,PALM BEACH,24MAY95:14:18,8,8,1,,,,8835010105,0,1,,8,1630,33408,1833.2469689,199526128703we,,0,1236819950304017
,COMMON SNOOK,199526128703we,123681995030499286,0,5,5,,2,1,99,99,Y,0,10,2,7,1236819950304016,286,8,7,1,0,0,1,,3,6,12,12,6,1,2,1995,1236819950304,03,we,,,1236819950304014,1,,,8,1,,PALM BEACH,24MAY95:14:18,8,8,1,,,,8835010105,0,1,,8,1620,33410,1833.2469689,199526128703we,,0,1236819950304016
,COMMON SNOOK,199526128703we,123681995030499286,0,5,5,,2,1,99,99,Y,10,60,1,7,1236819950304014,286,8,7,1,0,0,0,,3,6,12,12,6,1,2,1995,1236819950304,03,we,,,1236819950304014,1,,,8,1,,PALM BEACH,24MAY95:14:18,8,8,1,,,,8835010105,0,1,,8,1610,33477,1833.2469689,199526128703we,,0,1236819950304014
,,199526128703we,123681995030499286,0,5,5,,2,1,99,99,Y,0,10,2,1.5,1236819950304007,286,8,7,1,0,0,1,,3,6,12,12,6,1,2,1995,1236819950304,03,we,,,1236819950304005,1,,,8,1,,PALM BEACH,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1327,33418,1833.2469689,199526128703we,,0,1236819950304007
,,199526128703we,123681995030499286,0,5,5,,2,1,99,99,Y,0,10,2,1.5,1236819950304006,286,8,7,1,0,0,1,,3,6,12,12,6,1,2,1995,1236819950304,03,we,,,1236819950304005,1,,,8,1,,PALM BEACH,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1325,33418,1833.2469689,199526128703we,,0,1236819950304006
,,199526128703we,123681995030499286,0,3,5,,2,1,99,99,Y,0,50,2,4,1236819950304002,286,8,7,1,0,0,1,,2,6,12,12,6,1,2,1995,1236819950304,03,we,,,1236819950304001,1,,,8,9,,PALM BEACH,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1245,33411,1833.2469689,199526128703we,,0,1236819950304002
,,199526128703we,123681995030499286,0,3,5,,2,1,99,99,Y,60,200,1,4,1236819950304001,286,8,7,1,0,0,0,,2,6,12,12,6,1,2,1995,1236819950304,03,we,,,1236819950304001,1,,,8,9,,PALM BEACH,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1240,33411,1833.2469689,199526128703we,,0,1236819950304001
,,199526128704we,123411995041586185,,H,5,,2,1,86,11,Y,7,30,2,3,1234119950415010,185,8,7,0,0,0,1,,2,6,12,12,6,1,2,1995,1234119950415,04,we,,,1234119950415009,,,,8,9,,BROWARD,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1957,33063,3318.1281772,199526128704we,,0,1234119950415010
,,199526128704we,123411995041586185,,H,5,,2,1,86,11,Y,7,30,1,3,1234119950415009,185,8,7,0,0,0,0,,2,6,12,12,6,1,2,1995,1234119950415,04,we,,,1234119950415009,,,,8,9,,BROWARD,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1951,33063,3318.1281772,199526128704we,,0,1234119950415009
,GREATER AMBERJACK,199526128704we,123411995041586185,0,H,5,,1,1,86,11,Y,6,40,2,14,1234119950415008,185,8,7,0,1,0,1,,3,6,12,12,6,1,2,1995,1234119950415,04,we,,,1234119950415006,1,1,0,8,9,,BROWARD,24MAY95:14:18,8,1,1,,,,8835280801,0,1,,8,1907,33004,3318.1281772,199526128704we,,0,1234119950415008
,GREATER AMBERJACK,199526128704we,123411995041586185,,H,5,,2,1,86,11,Y,6,40,2,14,1234119950415007,185,8,7,0,0,0,1,,3,6,12,12,6,1,2,1995,1234119950415,04,we,,,1234119950415006,,,,8,1,,BROWARD,24MAY95:14:18,8,8,1,,,,8835280801,0,1,,8,1902,33004,3318.1281772,199526128704we,,0,1234119950415007
,GREATER AMBERJACK,199526128704we,123411995041586185,0,H,5,,2,1,86,11,Y,6,40,1,14,1234119950415006,185,8,7,1,0,0,0,,3,6,12,12,6,1,2,1995,1234119950415,04,we,,,1234119950415006,1,0,2,8,1,,BROWARD,24MAY95:14:18,8,8,1,,,,8835280801,0,1,,8,1857,33004,3318.1281772,199526128704we,,0,1234119950415006
,,199526128704we,123411995041586185,,5,5,,2,1,86,11,Y,5,20,2,2,1234119950415004,185,8,7,0,0,0,1,,3,6,12,12,6,1,2,1995,1234119950415,04,we,,,1234119950415003,,,,8,1,,BROWARD,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1830,33023,3318.1281772,199526128704we,,0,1234119950415004
,,199526128704we,123411995041586185,,5,5,,2,1,86,11,Y,5,20,1,2,1234119950415003,185,8,7,0,0,0,0,,3,6,12,12,6,1,2,1995,1234119950415,04,we,,,1234119950415003,,,,8,1,,BROWARD,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1826,33023,3318.1281772,199526128704we,,0,1234119950415003
,,199526128703wd,123411995030286134,0,H,5,,2,1,86,86,Y,1,12,2,3.5,1234119950302007,134,8,7,1,0,0,1,,7,6,12,12,6,2,2,1995,1234119950302,03,wd,,,1234119950302001,1,,,8,9,,MIAMI-DADE,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1930,33173,2181.8697007,199526128703wd,,0,1234119950302007
,,199526128703wd,123411995030286134,,H,5,,2,1,86,86,Y,6,30,2,3.5,1234119950302005,134,8,7,0,0,0,1,,7,6,12,12,6,2,2,1995,1234119950302,03,wd,,,1234119950302001,,,,8,9,,MIAMI-DADE,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1925,33173,2181.8697007,199526128703wd,,0,1234119950302005
,,199526128703wd,123411995030286134,0,H,5,,2,1,86,86,Y,6,30,2,3.5,1234119950302004,134,8,7,1,0,0,1,,7,6,12,12,6,2,2,1995,1234119950302,03,wd,,,1234119950302001,1,,,8,9,,MIAMI-DADE,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1922,33173,2181.8697007,199526128703wd,,0,1234119950302004
,,199526128703wd,123411995030286134,0,H,5,,2,1,86,86,Y,6,30,2,3.5,1234119950302003,134,8,7,2,0,0,1,,7,6,12,12,6,2,2,1995,1234119950302,03,wd,,,1234119950302001,1,,,8,9,,MIAMI-DADE,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1918,33173,2181.8697007,199526128703wd,,0,1234119950302003
,,199526128703wd,123411995030286134,,H,5,,2,1,86,86,Y,6,30,1,3.5,1234119950302001,134,8,7,0,0,0,0,,7,6,12,12,6,2,2,1995,1234119950302,03,wd,,,1234119950302001,,,,8,9,,MIAMI-DADE,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1911,33173,2181.8697007,199526128703wd,,0,1234119950302001
,,199526128704we,11291199504309703,,5,5,,2,1,9,9,Y,0,0,8,2,1129119950430015,703,8,7,0,0,0,0,,88,6,12,12,6,1,2,1995,1129119950430,04,we,,,1129119950430015,,,,8,1,,BREVARD,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1430,32935,2411.4741494,199526128704we,,0,1129119950430015
,,199526128704we,11291199504309703,,5,5,,2,1,9,9,Y,0,0,8,2,1129119950430014,703,8,7,0,0,0,0,,88,6,12,12,6,1,2,1995,1129119950430,04,we,,,1129119950430014,,,,8,1,,BREVARD,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1425,32935,2411.4741494,199526128704we,,0,1129119950430014
,,199526128704we,11291199504309703,,5,5,,2,1,9,9,Y,0,3,8,2,1129119950430013,703,8,7,0,0,0,0,,88,6,12,12,6,1,2,1995,1129119950430,04,we,,,1129119950430013,,,,8,1,,BREVARD,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1420,32935,2411.4741494,199526128704we,,0,1129119950430013
,,199526128704we,112911995042911163,0,5,5,,2,1,111,111,Y,6,25,2,5,1129119950429020,63,8,7,1,0,0,1,,2,6,12,12,6,2,2,1995,1129119950429,04,we,,,1129119950429019,1,,,8,9,,ST LUCIE,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1625,99998,2411.4741494,199526128704we,,0,1129119950429020
,,199526128704we,112911995042911163,0,5,5,,2,1,111,111,Y,8,50,1,5,1129119950429019,63,8,7,3,0,0,0,,2,6,12,12,6,1,2,1995,1129119950429,04,we,,,1129119950429019,1,,,8,1,,ST LUCIE,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1620,34951,2411.4741494,199526128704we,,0,1129119950429019
,,199526128704we,112911995042911163,0,5,5,,2,1,111,111,Y,12,125,2,3,1129119950429013,63,8,7,1,0,0,1,,4,6,12,12,6,1,2,1995,1129119950429,04,we,,,1129119950429010,1,,,8,1,,ST LUCIE,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1530,34982,2411.4741494,199526128704we,,0,1129119950429013
,,199526128704we,112911995042911163,,5,5,,2,1,111,105,O,0,20,2,3,1129119950429011,63,8,7,0,0,0,1,,4,7,12,12,6,1,2,1995,1129119950429,04,we,,,1129119950429010,,,,8,1,,POLK,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1520,33813,2528.4830045,199526128704we,,0,1129119950429011
,,199526128704we,112911995042911163,,5,5,,2,1,111,105,O,0,20,1,3,1129119950429010,63,8,7,0,0,0,0,,4,7,12,12,6,1,2,1995,1129119950429,04,we,,,1129119950429010,,,,8,1,,POLK,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1515,33813,2528.4830045,199526128704we,,0,1129119950429010
,SPOTTED SEATROUT,199526128704we,112911995042911163,0,5,5,,2,1,111,111,Y,6,24,2,3,1129119950429002,63,8,7,4,0,0,1,,2,6,12,12,6,1,2,1995,1129119950429,04,we,,,1129119950429001,1,,,8,1,,ST LUCIE,24MAY95:14:18,8,8,1,,,,8835440102,0,1,,8,1225,34982,2411.4741494,199526128704we,,0,1129119950429002
SHEEPSHEAD,SPOTTED SEATROUT,199526128704wd,11291199504289285,,5,5,,2,1,9,95,Y,15,30,2,5.5,1129119950428023,285,8,7,0,0,0,1,,3,6,12,12,6,1,2,1995,1129119950428,04,wd,,,1129119950428021,,,,8,1,,ORANGE,24MAY95:14:18,8,8,1,,,,8835440102,8835430301,1,,8,1555,32818,1585.689913,199526128704wd,,0,1129119950428023
SHEEPSHEAD,SPOTTED SEATROUT,199526128704wd,11291199504289285,0,5,5,,2,1,9,57,O,2,20,2,5.5,1129119950428022,285,8,7,2,0,0,1,,3,7,12,12,6,1,2,1995,1129119950428,04,wd,,,1129119950428021,1,,,8,1,,HILLSBOROUGH,24MAY95:14:18,8,8,1,,,,8835440102,8835430301,1,,8,1550,33511,1662.6303029,199526128704wd,,0,1129119950428022
SHEEPSHEAD,SPOTTED SEATROUT,199526128704wd,11291199504289285,,5,5,,2,1,9,57,O,2,6,1,5.5,1129119950428021,285,8,7,0,0,0,0,,3,7,12,12,6,1,2,1995,1129119950428,04,wd,,,1129119950428021,,,,8,1,,HILLSBOROUGH,24MAY95:14:18,8,8,1,,,,8835440102,8835430301,1,,8,1545,33635,1662.6303029,199526128704wd,,0,1129119950428021
,SPOTTED SEATROUT,199526128704wd,11291199504289285,,5,5,,3,0,9,117,Y,8,50,2,5.5,1129119950428019,285,8,7,0,0,1,1,,3,6,12,12,6,1,2,1995,1129119950428,04,wd,,,1129119950428018,,,,8,1,,SEMINOLE,24MAY95:14:18,8,8,1,,,,8835440102,0,1,,8,1530,32773,1585.689913,199526128704wd,,0,1129119950428018
,SPOTTED SEATROUT,199526128704wd,11291199504289285,0,5,5,,1,3,9,117,Y,8,50,1,5.5,1129119950428018,285,8,7,1,1,0,0,,3,6,12,12,6,1,2,1995,1129119950428,04,wd,,,1129119950428018,1,9,0,8,1,,SEMINOLE,24MAY95:14:18,8,2,1,,,,8835440102,0,1,,2,1525,32707,1585.689913,199526128704wd,,0,1129119950428018
,,199526128704wd,11291199504289285,0,5,5,,2,1,9,117,Y,0,5,2,5.5,1129119950428017,285,8,7,3,0,0,1,,3,6,12,12,6,1,2,1995,1129119950428,04,wd,,,1129119950428015,1,,,8,1,,SEMINOLE,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1455,32746,1585.689913,199526128704wd,,0,1129119950428017
,,199526128704wd,11291199504289285,0,5,5,,2,1,9,95,Y,10,30,2,5.5,1129119950428016,285,8,7,2,0,0,1,,3,6,12,12,6,1,2,1995,1129119950428,04,wd,,,1129119950428015,1,,,8,9,,ORANGE,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1450,32709,1585.689913,199526128704wd,,0,1129119950428016
,,199526128704wd,11291199504289285,0,5,5,,2,1,9,95,Y,10,30,1,5.5,1129119950428015,285,8,7,2,0,0,0,,3,6,12,12,6,1,2,1995,1129119950428,04,wd,,,1129119950428015,1,,,8,9,,ORANGE,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1445,32709,1585.689913,199526128704wd,,0,1129119950428015
,SPOTTED SEATROUT,199526128704wd,11291199504289285,0,5,5,,1,1,9,95,Y,8,52,2,6.5,1129119950428014,285,8,7,3,1,0,1,,2,6,12,12,6,1,2,1995,1129119950428,04,wd,,,1129119950428013,1,,,8,1,,ORANGE,24MAY95:14:18,8,2,1,,,,8835440102,0,1,,1,1430,32825,1585.689913,199526128704wd,,0,1129119950428014
,SPOTTED SEATROUT,199526128704wd,11291199504289285,0,5,5,,1,1,9,95,Y,8,52,1,6.5,1129119950428013,285,8,7,3,1,0,0,,2,6,12,12,6,1,2,1995,1129119950428,04,wd,,,1129119950428013,1,,,8,1,,ORANGE,24MAY95:14:18,8,2,1,,,,8835440102,0,1,,1,1425,32825,1585.689913,199526128704wd,,0,1129119950428013
SPOTTED SEATROUT,RED DRUM,199526128704wd,11291199504289285,0,5,5,,2,1,9,9,Y,30,125,2,5,1129119950428011,285,8,7,3,0,0,1,,2,6,12,12,6,1,2,1995,1129119950428,04,wd,,,1129119950428010,1,,,8,1,,BREVARD,24MAY95:14:18,8,8,1,,,,8835440901,8835440102,1,,8,1330,32780,1585.689913,199526128704wd,,0,1129119950428011
RED DRUM,SPOTTED SEATROUT,199526128704wd,11291199504289285,0,5,5,,2,1,9,9,Y,30,150,1,5,1129119950428010,285,8,7,2,0,0,0,,2,6,12,12,6,1,2,1995,1129119950428,04,wd,,,1129119950428010,1,,,8,1,,BREVARD,24MAY95:14:18,8,8,1,,,,8835440102,8835440901,1,,8,1325,32780,1585.689913,199526128704wd,,0,1129119950428010
,SPOTTED SEATROUT,199526128704wd,11291199504289285,,5,5,,2,1,9,9,Y,16,75,8,4,1129119950428009,285,8,7,0,0,0,0,,1,6,12,12,6,1,2,1995,1129119950428,04,wd,,,1129119950428009,,,,8,1,,BREVARD,24MAY95:14:18,8,8,1,,,,8835440102,0,1,,8,1200,32780,1585.689913,199526128704wd,,0,1129119950428009
RED DRUM,SPOTTED SEATROUT,199526128704wd,11291199504289285,0,5,5,,2,1,9,117,Y,2,12,1,4,1129119950428007,285,8,7,2,0,0,0,,2,6,12,12,6,1,2,1995,1129119950428,04,wd,,,1129119950428007,1,,,8,1,,SEMINOLE,24MAY95:14:18,8,8,1,,,,8835440102,8835440901,1,,8,1115,32765,1585.689913,199526128704wd,,0,1129119950428007
,SPOTTED SEATROUT,199526128704wd,11291199504289285,0,5,5,,2,1,9,9,Y,8,60,2,2,1129119950428006,285,8,7,1,0,0,1,,2,6,12,12,6,1,2,1995,1129119950428,04,wd,,,1129119950428005,1,,,8,1,,BREVARD,24MAY95:14:18,8,8,1,,,,8835440102,0,1,,8,1035,32927,1585.689913,199526128704wd,,0,1129119950428006
,SPOTTED SEATROUT,199526128704wd,11291199504289285,0,5,5,,1,1,9,9,Y,8,60,1,2,1129119950428005,285,8,7,1,1,0,0,,2,6,12,12,6,1,2,1995,1129119950428,04,wd,,,1129119950428005,1,1,0,8,1,,BREVARD,24MAY95:14:18,8,1,1,,,,8835440102,0,1,,8,1030,32927,1585.689913,199526128704wd,,0,1129119950428005
SPOTTED SEATROUT,RED DRUM,199526128704wd,11291199504289285,,5,5,,2,1,9,95,Y,6,36,1,4,1129119950428003,285,8,7,0,0,0,0,,2,6,12,12,6,1,2,1995,1129119950428,04,wd,,,1129119950428003,,,,8,9,,ORANGE,24MAY95:14:18,8,8,1,,,,8835440901,8835440102,1,,8,1000,32817,1585.689913,199526128704wd,,0,1129119950428003
,SPOTTED SEATROUT,199526128704wd,11291199504289285,0,5,5,,2,1,9,95,Y,24,150,2,3.5,1129119950428002,285,8,7,2,0,0,1,,2,6,12,12,6,1,2,1995,1129119950428,04,wd,,,1129119950428001,1,,,8,1,,ORANGE,24MAY95:14:18,8,8,1,,,,8835440102,0,1,,8,950,32833,1585.689913,199526128704wd,,0,1129119950428002
,SPOTTED SEATROUT,199526128704wd,11291199504289285,0,5,5,,1,1,9,95,Y,10,40,1,3.5,1129119950428001,285,8,7,1,1,0,0,,2,6,12,12,6,1,2,1995,1129119950428,04,wd,,,1129119950428001,1,1,0,8,1,,ORANGE,24MAY95:14:18,8,1,1,,,,8835440102,0,1,,8,945,32817,1585.689913,199526128704wd,,0,1129119950428001
,,199526128704wd,11291199504259146,,5,5,,2,1,9,95,Y,0,3,2,5.5,1129119950425009,146,8,7,0,0,0,1,,2,6,12,12,6,1,2,1995,1129119950425,04,wd,,,1129119950425008,,,,8,1,,ORANGE,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1605,32837,1585.689913,199526128704wd,,0,1129119950425009
,,199526128704wd,11291199504259146,,5,5,,2,1,9,95,Y,6,40,1,5.5,1129119950425008,146,8,7,0,0,0,0,,2,6,12,12,6,1,2,1995,1129119950425,04,wd,,,1129119950425008,,,,8,1,,ORANGE,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1600,32712,1585.689913,199526128704wd,,0,1129119950425008
,,199526128704wd,11291199504259363,0,5,5,,3,0,9,9,Y,4,5,2,3,1129119950425005,363,8,7,1,0,1,1,,3,6,12,12,6,1,2,1995,1129119950425,04,wd,,,1129119950425003,1,,,8,1,,BREVARD,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1510,32953,2870.0565008,199526128704wd,,0,1129119950425003
,,199526128704wd,11291199504259363,0,5,5,,3,0,9,9,Y,5,8,2,3,1129119950425004,363,8,7,1,0,1,1,,3,6,12,12,6,1,2,1995,1129119950425,04,wd,,,1129119950425003,1,,,8,1,,BREVARD,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1505,32953,2870.0565008,199526128704wd,,0,1129119950425003
,,199526128704wd,11291199504259146,,5,5,,2,1,9,95,Y,2,20,2,8,1129119950425002,146,8,7,0,0,0,1,,2,6,12,12,6,1,2,1995,1129119950425,04,wd,,,1129119950425001,,,,8,1,,ORANGE,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1450,32825,1585.689913,199526128704wd,,0,1129119950425002
,,199526128704wd,11291199504259146,0,5,5,,2,1,9,95,Y,4,30,1,8,1129119950425001,146,8,7,2,0,0,0,,2,6,12,12,6,1,2,1995,1129119950425,04,wd,,,1129119950425001,1,,,8,1,,ORANGE,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1445,32825,1585.689913,199526128704wd,,0,1129119950425001
,,199526128704we,11291199504229146,0,5,5,,2,1,9,95,Y,2,12,2,4,1129119950422015,146,8,7,1,0,0,1,,2,6,12,12,6,1,2,1995,1129119950422,04,we,,,1129119950422014,1,,,8,1,,ORANGE,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1535,32812,1332.3257689,199526128704we,,0,1129119950422015
,BLUEFISH,199526128704wd,11291199504219146,,5,5,,2,1,9,95,Y,12,12,1,4,1129119950421015,146,8,7,0,0,0,0,,2,6,12,12,6,1,2,1995,1129119950421,04,wd,,,1129119950421015,,,,8,1,,ORANGE,24MAY95:14:18,8,8,1,,,,8835250101,0,1,,8,1620,32792,1585.689913,199526128704wd,,0,1129119950421015
,BLUEFISH,199526128704wd,11291199504219146,,5,5,,2,1,9,95,Y,0,0,1,4,1129119950421014,146,8,7,0,0,0,0,,2,6,12,12,6,1,2,1995,1129119950421,04,wd,,,1129119950421014,,,,8,1,,ORANGE,24MAY95:14:18,8,8,1,,,,8835250101,0,1,,8,1615,99998,1585.689913,199526128704wd,,0,1129119950421014
,,199526128704wd,11291199504219146,,5,5,,2,1,9,9,Y,24,150,2,5,1129119950421004,146,8,7,0,0,0,1,,2,6,12,12,6,1,2,1995,1129119950421,04,wd,,,1129119950421003,,,,8,1,,BREVARD,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1350,32920,1585.689913,199526128704wd,,0,1129119950421004
,,199526128704wd,11291199504219146,0,5,5,,2,1,9,117,Y,15,100,2,4,1129119950421002,146,8,7,1,0,0,1,,2,6,12,12,6,1,2,1995,1129119950421,04,wd,,,1129119950421001,1,,,8,1,,SEMINOLE,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1255,32766,1585.689913,199526128704wd,,0,1129119950421002
,,199526128704wd,11291199504219146,0,5,5,,2,1,9,117,Y,24,150,1,4,1129119950421001,146,8,7,1,0,0,0,,2,6,12,12,6,1,2,1995,1129119950421,04,wd,,,1129119950421001,1,,,8,1,,SEMINOLE,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1250,32766,1585.689913,199526128704wd,,0,1129119950421001
,,199526128704wd,112911995041861166,0,5,5,,2,1,61,55,O,10,15,2,5,1129119950418023,166,8,7,1,0,0,1,,4,5,12,36,6,1,2,1995,1129119950418,04,wd,,,1129119950418020,1,,,8,1,,,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1530,14612,1662.6303029,199526128704wd,,0,1129119950418023
,,199526128704wd,112911995041861166,0,5,5,,2,1,61,55,O,10,15,2,5,1129119950418022,166,8,7,1,0,0,1,,4,5,12,36,6,1,2,1995,1129119950418,04,wd,,,1129119950418020,1,,,8,1,,,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1525,14612,1662.6303029,199526128704wd,,0,1129119950418022
,,199526128704wd,112911995041861166,0,5,5,,2,1,61,117,O,2,10,2,5,1129119950418021,166,8,7,2,0,0,1,,4,5,12,36,6,1,2,1995,1129119950418,04,wd,,,1129119950418020,1,,,8,1,,,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1520,14589,1662.6303029,199526128704wd,,0,1129119950418021
,,199526128704wd,112911995041861166,0,5,5,,2,1,61,117,O,2,10,1,5,1129119950418020,166,8,7,1,0,0,0,,4,5,12,36,6,1,2,1995,1129119950418,04,wd,,,1129119950418020,1,,,8,1,,,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1515,14589,1662.6303029,199526128704wd,,0,1129119950418020
,,199526128704wd,112911995041861166,0,5,5,,2,1,61,9,Y,16,105,2,3.5,1129119950418006,166,8,7,3,0,0,1,,2,6,12,12,6,1,2,1995,1129119950418,04,wd,,,1129119950418005,1,,,8,1,,BREVARD,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1320,32976,1585.689913,199526128704wd,,0,1129119950418006
SPOTTED SEATROUT,SOUTHERN FLOUNDER,199526128704wd,112911995041861166,,5,5,,2,1,61,83,O,1,7,2,4,1129119950418004,166,8,7,0,0,0,1,,2,7,12,12,6,1,2,1995,1129119950418,04,wd,,,1129119950418003,,,,8,1,,MARION,24MAY95:14:18,8,8,1,,,,8857030304,8835440102,1,,8,1230,34488,1662.6303029,199526128704wd,,0,1129119950418004
SPOTTED SEATROUT,SOUTHERN FLOUNDER,199526128704wd,112911995041861166,0,5,5,,2,1,61,83,O,1,7,1,4,1129119950418003,166,8,7,1,0,0,0,,2,7,12,12,6,1,2,1995,1129119950418,04,wd,,,1129119950418003,1,,,8,1,,MARION,24MAY95:14:18,8,8,1,,,,8857030304,8835440102,1,,8,1230,34488,1662.6303029,199526128704wd,,0,1129119950418003
,BLUEFISH,199526128704wd,112911995041861166,0,5,5,,2,1,61,37,O,0,0,2,4,1129119950418002,166,8,7,1,0,0,1,,2,0,12,21,6,1,2,1995,1129119950418,04,wd,,,1129119950418001,1,,,8,1,,,24MAY95:14:18,8,8,1,,,,8835250101,0,1,,8,1035,41073,1662.6303029,199526128704wd,,0,1129119950418002
,,199526128704wd,11291199504149146,,5,5,,2,1,9,9,Y,4,30,2,2.5,1129119950414006,146,8,7,0,0,0,1,,2,6,12,12,6,1,2,1995,1129119950414,04,wd,,,1129119950414005,,,,8,1,,BREVARD,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1335,32931,1585.689913,199526128704wd,,0,1129119950414006
,,199526128704wd,11291199504149146,,5,5,,2,1,9,9,Y,4,30,1,2.5,1129119950414005,146,8,7,0,0,0,0,,2,6,12,12,6,1,2,1995,1129119950414,04,wd,,,1129119950414005,,,,8,1,,BREVARD,24MAY95:14:18,8,8,1,,,,0,0,1,,8,1330,32931,1585.689913,199526128704wd,,0,1129119950414005
,COMMON SNOOK,199526128704wd,11291199504149146,0,5,5,,2,1,9,95,Y,8,52,2,7,1129119950414004,146,8,7,1,0,0,1,,2,6,12,12,6,1,2,1995,1129119950414,04,wd,,,1129119950414003,1,,,8,1,,ORANGE,24MAY95:14:18,8,8,1,,,,8835010105,0,1,,8,1115,32703,1585.689913,199526128704wd,,0,1129119950414004
,COMMON SNOOK,199526128704wd,11291199504149146,0,5,5,,1,1,9,95,Y,1,4,1,7,1129119950414003,146,8,7,2,1,0,0,,2,6,12,12,6,1,2,1995,1129119950414,04,wd,,,1129119950414003,1,,,8,1,,ORANGE,24MAY95:14:18,8,1,1,,,,8835010105,0,1,,8,1110,32476,1585.689913,199526128704wd,,0,1129119950414003
,COMMON SNOOK,199526128703we,112911995031961330,0,5,5,,2,1,61,61,Y,20,100,2,8,1129119950319022,330,8,7,2,0,0,1,,2,6,12,12,6,1,2,1995,1129119950319,03,we,,,1129119950319021,1,,,8,1,,INDIAN RIVER,24MAY95:14:18,8,8,1,,,,8835010105,0,1,,8,1605,32967,2411.4741494,199526128703we,,0,1129119950319022
,COMMON SNOOK,199526128703we,112911995031961330,0,5,5,,2,1,61,61,Y,20,100,1,8,1129119950319021,330,8,7,4,0,0,0,,2,6,12,12,6,1,2,1995,1129119950319,03,we,,,1129119950319021,1,,,8,1,,INDIAN RIVER,24MAY95:14:18,8,8,1,,,,8835010105,0,1,,8,1600,32967,2411.4741494,199526128703we,,0,1129119950319021
