prim2_common,prim1_common,strat_id,psu_id,ADD_HRS,AREA,AREA_X,BOAT_HRS,CATCH,CNTRBTRS,CNTY,CNTY_RES,COASTAL,FFDAYS2,FFDAYS12,FIRST,HRSF,ID_CODE,INTSITE,MODE_F,MODE_FX,NUM_TYP2,NUM_TYP3,NUM_TYP4,NUM_TYP6,ON_LIST,PARTY,REG_RES,ST,ST_RES,SUB_REG,TELEFON,WAVE,YEAR,ASG_CODE,month,kod,MODE_ASG,new_list,PRT_CODE,CELLTYPE,fshinsp_a,num_fish_a,fl_reg,ADD_PH,AREA_NC,COUNTY,DATE1,DIST,F_BY_P,GEAR,MODE2001,MUNI_RES,MUNI_TRP,PRIM1,PRIM2,PVT_RES,RIG,SEP_FISH,TIME,ZIP,wp_int,VAR_ID,ARX_METHOD,ALT_FLAG,LEADER
,,199517128302we,127451995021875633,,1,3,,2,1,75,75,Y,4,20,8,5,1274519950218028,633,1,3,0,0,0,0,,88,7,12,12,7,1,1,1995,1274519950218,02,we,,,1274519950218028,,,,8,9,,LEVY,18APR95:08:20,3,8,1,,,,0,0,1,,8,1715,32625,2690.2692289,199517128302we,,0,1274519950218028
,,199517128302we,127451995021875633,,1,3,,2,1,75,1,Y,8,50,8,4.5,1274519950218027,633,1,3,0,0,0,0,,88,7,12,12,7,1,1,1995,1274519950218,02,we,,,1274519950218027,,,,8,9,,ALACHUA,18APR95:08:20,3,8,1,,,,0,0,1,,8,1705,32601,2690.2692289,199517128302we,,0,1274519950218027
,,199517128302we,127451995021875633,0,1,3,,2,1,75,998,O,20,20,8,5,1274519950218026,633,1,3,3,0,0,0,,88,0,12,99,7,1,1,1995,1274519950218,02,we,,,1274519950218026,2,,,8,9,,,18APR95:08:20,3,8,1,,,,0,0,1,,8,1635,99997,2593.3522448,199517128302we,,0,1274519950218026
RED DRUM,SHEEPSHEAD,199517128302we,127451995021875633,0,1,3,,2,1,75,121,O,35,35,8,3.5,1274519950218024,633,1,3,1,0,0,0,,88,0,12,26,7,1,1,1995,1274519950218,02,we,,,1274519950218024,2,,,8,1,,,18APR95:08:20,3,8,1,,,,8835430301,8835440901,1,,8,1600,49445,2593.3522448,199517128302we,,0,1274519950218024
,,199517128302we,127451995021875633,,1,3,,2,1,75,1,Y,1,5,8,3,1274519950218023,633,1,3,0,0,0,0,,88,7,12,12,7,1,1,1995,1274519950218,02,we,,,1274519950218023,,,,8,1,,ALACHUA,18APR95:08:20,3,8,1,,,,0,0,1,,8,1535,32640,2690.2692289,199517128302we,,0,1274519950218023
,,199517128302we,127451995021875633,,1,3,,2,1,75,1,Y,1,5,8,3,1274519950218022,633,1,3,0,0,0,0,,88,7,12,12,7,1,1,1995,1274519950218,02,we,,,1274519950218022,,,,8,1,,ALACHUA,18APR95:08:20,3,8,1,,,,0,0,1,,8,1530,32640,2690.2692289,199517128302we,,0,1274519950218022
,,199517128302we,127451995021875633,0,1,3,,2,1,75,1,Y,0,0,8,6.5,1274519950218020,633,1,3,1,0,0,0,,88,7,12,12,7,1,1,1995,1274519950218,02,we,,,1274519950218020,2,,,8,1,,ALACHUA,18APR95:08:20,3,8,1,,,,0,0,1,,8,1455,32608,2690.2692289,199517128302we,,0,1274519950218020
,,199517128302we,127451995021875633,0,1,3,,2,1,75,1,Y,0,0,8,6.5,1274519950218019,633,1,3,1,0,0,0,,88,7,12,12,7,1,1,1995,1274519950218,02,we,,,1274519950218019,2,,,8,1,,ALACHUA,18APR95:08:20,3,8,1,,,,0,0,1,,8,1450,32608,2690.2692289,199517128302we,,0,1274519950218019
,,199517128302we,127451995021875633,0,1,3,,1,1,75,1,Y,0,0,8,6.5,1274519950218018,633,1,3,2,1,0,0,,88,7,12,12,7,1,1,1995,1274519950218,02,we,,,1274519950218018,2,,,8,1,,ALACHUA,18APR95:08:20,3,1,1,,,,0,0,1,,8,1445,32608,2690.2692289,199517128302we,,0,1274519950218018
,,199517128302we,127451995021875633,,1,3,,2,1,75,83,Y,0,0,8,2,1274519950218017,633,1,3,0,0,0,0,,88,7,12,12,7,1,1,1995,1274519950218,02,we,,,1274519950218017,,,,8,9,,MARION,18APR95:08:20,3,8,1,,,,0,0,1,,8,1420,34431,2690.2692289,199517128302we,,0,1274519950218017
,,199517128302we,127451995021875633,,1,3,,2,1,75,83,Y,0,0,8,2,1274519950218016,633,1,3,0,0,0,0,,88,7,12,12,7,1,1,1995,1274519950218,02,we,,,1274519950218016,,,,8,9,,MARION,18APR95:08:20,3,8,1,,,,0,0,1,,8,1415,34431,2690.2692289,199517128302we,,0,1274519950218016
,,199517128302we,127451995021875633,0,1,3,,2,1,75,35,O,0,0,8,2,1274519950218015,633,1,3,1,0,0,0,,88,0,12,49,7,1,1,1995,1274519950218,02,we,,,1274519950218015,2,,,8,1,,,18APR95:08:20,3,8,1,,,,0,0,1,,8,1410,84109,2593.3522448,199517128302we,,0,1274519950218015
,SHEEPSHEAD,199517128302we,127451995021875633,0,1,3,,2,1,75,75,Y,25,125,8,3,1274519950218014,633,1,3,2,0,0,0,,88,7,12,12,7,1,1,1995,1274519950218,02,we,,,1274519950218014,2,,,8,1,,LEVY,18APR95:08:20,3,8,1,,,,8835430301,0,1,,8,1400,32625,2690.2692289,199517128302we,,0,1274519950218014
,,199517128302we,127451995021875633,0,1,3,,2,1,75,75,Y,3,6,8,2,1274519950218012,633,1,3,1,0,0,0,,88,7,12,12,7,1,1,1995,1274519950218,02,we,,,1274519950218012,2,,,8,9,,LEVY,18APR95:08:20,3,8,1,,,,0,0,1,,8,1320,32668,2690.2692289,199517128302we,,0,1274519950218012
,,199517128302we,127451995021875633,0,1,3,,2,1,75,83,Y,1,1,8,4,1274519950218011,633,1,3,2,0,0,0,,88,7,12,12,7,1,1,1995,1274519950218,02,we,,,1274519950218011,2,,,8,1,,MARION,18APR95:08:20,3,8,1,,,,0,0,1,,8,1310,32475,2690.2692289,199517128302we,,0,1274519950218011
,,199517128302we,127451995021875633,0,1,3,,2,1,75,83,Y,1,1,8,4,1274519950218010,633,1,3,2,0,0,0,,88,7,12,12,7,1,1,1995,1274519950218,02,we,,,1274519950218010,2,,,8,1,,MARION,18APR95:08:20,3,8,1,,,,0,0,1,,8,1305,32475,2690.2692289,199517128302we,,0,1274519950218010
,,199517128302we,127451995021875633,,1,3,,2,1,75,121,Y,0,10,8,3,1274519950218008,633,1,3,0,0,0,0,,88,7,12,12,7,1,1,1995,1274519950218,02,we,,,1274519950218008,,,,8,9,,SUWANNEE,24FEB93:14:01,3,8,1,,,,0,0,1,,8,1230,32060,2690.2692289,199517128302we,,0,1274519950218008
,SHEEPSHEAD,199517128302we,127451995021875633,0,1,3,,1,1,75,1,Y,16,100,8,6,1274519950218007,633,1,3,0,2,0,0,,88,7,12,12,7,1,1,1995,1274519950218,02,we,,,1274519950218007,2,2,0,8,1,,ALACHUA,18APR95:08:20,3,8,1,,,,8835430301,0,1,,8,1205,32641,2690.2692289,199517128302we,,0,1274519950218007
,,199517128302we,127451995021875633,,1,3,,2,1,75,1,Y,0,2,8,5,1274519950218006,633,1,3,0,0,0,0,,88,7,12,12,7,1,1,1995,1274519950218,02,we,,,1274519950218006,,,,8,1,,ALACHUA,18APR95:08:20,3,8,1,,,,0,0,1,,8,1155,32601,2690.2692289,199517128302we,,0,1274519950218006
,,199517128302we,127451995021875633,0,1,3,,2,1,75,1,Y,8,100,8,2,1274519950218004,633,1,3,4,0,0,0,,88,7,12,12,7,1,1,1995,1274519950218,02,we,,,1274519950218004,2,,,8,1,,ALACHUA,18APR95:08:20,3,8,1,,,,0,0,1,,8,1130,32606,2690.2692289,199517128302we,,0,1274519950218004
,,199517128302we,127451995021875633,0,1,3,,2,1,75,99,O,4,4,8,1.5,1274519950218003,633,1,3,1,0,0,0,,88,0,12,26,7,1,1,1995,1274519950218,02,we,,,1274519950218003,2,,,8,1,,,18APR95:08:20,3,8,1,,,,0,0,1,,8,1110,48045,2593.3522448,199517128302we,,0,1274519950218003
,,199517128302we,127451995021875633,,1,3,,2,1,75,23,Y,1,2,8,1,1274519950218002,633,1,3,0,0,0,0,,88,7,12,12,7,1,1,1995,1274519950218,02,we,,,1274519950218002,,,,8,1,,COLUMBIA,18APR95:08:20,3,8,1,,,,0,0,1,,8,1050,32024,2690.2692289,199517128302we,,0,1274519950218002
,,199517128302we,127451995021875633,0,1,3,,2,1,75,23,Y,1,3,8,1,1274519950218001,633,1,3,1,0,0,0,,88,7,12,12,7,1,1,1995,1274519950218,02,we,,,1274519950218001,2,,,8,1,,COLUMBIA,18APR95:08:20,3,8,1,,,,0,0,1,,8,1045,32024,2690.2692289,199517128302we,,0,1274519950218001
,,199517128302wd,127451995021675633,,1,3,,2,1,75,53,Y,4,4,8,1,1274519950216017,633,1,3,0,0,0,0,,88,7,12,12,7,1,1,1995,1274519950216,02,wd,,,1274519950216017,,,,8,1,,HERNANDO,18APR95:08:20,3,8,1,,,,0,0,1,,8,1815,34601,4169.7719766,199517128302wd,,0,1274519950216017
,,199517128302wd,127451995021675633,0,1,3,,2,1,75,53,Y,4,4,8,1,1274519950216016,633,1,3,1,0,0,0,,88,7,12,12,7,1,1,1995,1274519950216,02,wd,,,1274519950216016,2,,,8,1,,HERNANDO,18APR95:08:20,3,8,1,,,,0,0,1,,8,1810,34601,4169.7719766,199517128302wd,,0,1274519950216016
,,199517128302we,127451995021175633,,1,3,,2,1,75,75,Y,20,150,8,6,1274519950211009,633,1,3,0,0,0,0,,88,7,12,12,7,1,1,1995,1274519950211,02,we,,,1274519950211009,,,,8,1,,LEVY,18APR95:08:20,3,8,1,,,,0,0,1,,8,1820,32696,2690.2692289,199517128302we,,0,1274519950211009
,SHEEPSHEAD,199517128302we,127451995021175633,,1,3,,2,1,75,121,O,30,30,8,3.5,1274519950211007,633,1,3,0,0,0,0,,88,0,12,26,7,1,1,1995,1274519950211,02,we,,,1274519950211007,,,,8,1,,,18APR95:08:20,3,8,1,,,,8835430301,0,1,,8,1740,49445,2593.3522448,199517128302we,,0,1274519950211007
,SPOTTED SEATROUT,199517128302we,127451995021175633,,1,3,,2,1,75,3,O,40,40,8,3,1274519950211006,633,1,3,0,0,0,0,,88,4,12,25,7,1,1,1995,1274519950211,02,we,,,1274519950211006,,,,8,1,,,18APR95:08:20,3,8,1,,,,8835440102,0,1,,8,1610,01235,2593.3522448,199517128302we,,0,1274519950211006
,SHEEPSHEAD,199517128302we,127451995021175633,,1,3,,2,1,75,998,O,20,20,8,2,1274519950211005,633,1,3,0,0,0,0,,88,0,12,99,7,1,1,1995,1274519950211,02,we,,,1274519950211005,,,,8,9,,,18APR95:08:20,3,8,1,,,,8835430301,0,1,,8,1525,99997,2593.3522448,199517128302we,,0,1274519950211005
SHEEPSHEAD,RED DRUM,199517128302we,127451995021175633,,1,3,,2,1,75,75,Y,6,15,8,6,1274519950211003,633,1,3,0,0,0,0,,88,7,12,12,7,1,1,1995,1274519950211,02,we,,,1274519950211003,,,,8,1,,LEVY,18APR95:08:20,3,8,1,,,,8835440901,8835430301,1,,8,1410,32696,2690.2692289,199517128302we,,0,1274519950211003
,SHEEPSHEAD,199517128302we,127451995021175633,,1,3,,2,1,75,91,O,0,0,8,6.5,1274519950211002,633,1,3,0,0,0,0,,88,5,12,42,7,1,1,1995,1274519950211,02,we,,,1274519950211002,,,,8,1,,,18APR95:08:20,3,8,1,,,,8835430301,0,1,,8,1155,19446,2593.3522448,199517128302we,,0,1274519950211002
,SHEEPSHEAD,199517128302we,127451995021175633,0,1,3,,1,1,75,1,Y,16,100,8,5,1274519950211001,633,1,3,0,1,0,0,,88,7,12,12,7,1,1,1995,1274519950211,02,we,,,1274519950211001,2,1,0,8,1,,ALACHUA,18APR95:08:20,3,2,1,,,,8835430301,0,1,,1,1135,32641,2690.2692289,199517128302we,,0,1274519950211001
,,199517128301we,127451995011675633,,1,3,,2,1,75,1,Y,1,1,8,8,1274519950116013,633,1,3,0,0,0,0,,88,7,12,12,7,1,1,1995,1274519950116,01,we,,,1274519950116013,,,,8,9,,ALACHUA,18APR95:08:20,3,8,1,,,,0,0,1,,8,1720,32601,2690.2692289,199517128301we,,0,1274519950116013
,,199517128301we,127451995011675633,,1,3,,2,1,75,1,Y,1,1,8,8,1274519950116012,633,1,3,0,0,0,0,,88,7,12,12,7,1,1,1995,1274519950116,01,we,,,1274519950116012,,,,8,9,,ALACHUA,18APR95:08:20,3,8,1,,,,0,0,1,,8,1715,32601,2690.2692289,199517128301we,,0,1274519950116012
,,199517128301we,127451995011675633,0,1,3,,2,1,75,1,Y,1,3,8,8,1274519950116011,633,1,3,1,0,0,0,,88,7,12,12,7,1,1,1995,1274519950116,01,we,,,1274519950116011,2,,,8,9,,ALACHUA,18APR95:08:20,3,8,1,,,,0,0,1,,8,1710,32601,2690.2692289,199517128301we,,0,1274519950116011
,,199517128301we,127451995011675633,0,1,3,,2,1,75,1,Y,10,20,8,5,1274519950116010,633,1,3,1,0,0,0,,88,7,12,12,7,1,1,1995,1274519950116,01,we,,,1274519950116010,2,,,8,1,,ALACHUA,18APR95:08:20,3,8,1,,,,0,0,1,,8,1620,32605,2690.2692289,199517128301we,,0,1274519950116010
,,199517128301we,127451995011675633,0,1,3,,2,1,75,1,Y,12,20,8,5,1274519950116009,633,1,3,1,0,0,0,,88,7,12,12,7,1,1,1995,1274519950116,01,we,,,1274519950116009,2,,,8,1,,ALACHUA,18APR95:08:20,3,8,1,,,,0,0,1,,8,1610,32605,2690.2692289,199517128301we,,0,1274519950116009
SPOTTED SEATROUT,RED DRUM,199517128301we,127451995011675633,,1,3,,2,1,75,121,O,10,10,8,0.5,1274519950116008,633,1,3,0,0,0,0,,88,0,12,26,7,1,1,1995,1274519950116,01,we,,,1274519950116008,,,,8,9,,,18APR95:08:20,3,8,1,,,,8835440901,8835440102,1,,8,1530,49445,2593.3522448,199517128301we,,0,1274519950116008
SPOTTED SEATROUT,SHEEPSHEAD,199517128301we,127451995011675633,,1,3,,2,1,75,1,Y,0,0,8,4.5,1274519950116007,633,1,3,0,0,0,0,,88,7,12,12,7,1,1,1995,1274519950116,01,we,,,1274519950116007,,,,8,1,,ALACHUA,18APR95:08:20,3,8,1,,,,8835430301,8835440102,1,,8,1325,32601,2690.2692289,199517128301we,,0,1274519950116007
,,199517128301we,127451995011675633,,1,3,,2,1,75,75,Y,0,0,8,0.5,1274519950116005,633,1,3,0,0,0,0,,88,7,12,12,7,1,1,1995,1274519950116,01,we,,,1274519950116005,,,,8,9,,LEVY,18APR95:08:20,3,8,1,,,,0,0,1,,8,1200,32628,2690.2692289,199517128301we,,0,1274519950116005
,,199517128301we,127451995011675633,,1,3,,2,1,75,75,Y,0,0,8,0.5,1274519950116004,633,1,3,0,0,0,0,,88,7,12,12,7,1,1,1995,1274519950116,01,we,,,1274519950116004,,,,8,9,,LEVY,18APR95:08:20,3,8,1,,,,0,0,1,,8,1155,32628,2690.2692289,199517128301we,,0,1274519950116004
,,199517128301we,127451995011675633,,1,3,,2,1,75,75,Y,0,0,8,0.5,1274519950116003,633,1,3,0,0,0,0,,88,7,12,12,7,1,1,1995,1274519950116,01,we,,,1274519950116003,,,,8,9,,LEVY,18APR95:08:20,3,8,1,,,,0,0,1,,8,1150,32628,2690.2692289,199517128301we,,0,1274519950116003
,,199517128301we,127451995011675633,0,1,3,,2,1,75,41,Y,3,12,8,2,1274519950116001,633,1,3,1,0,0,0,,88,7,12,12,7,1,1,1995,1274519950116,01,we,,,1274519950116001,2,,,8,1,,GILCHRIST,24FEB93:14:01,3,8,1,,,,0,0,1,,8,1030,32693,2690.2692289,199517128301we,,0,1274519950116001
BLACK DRUM,SOUTHERN KINGFISH,199517128301we,127451995011575633,0,1,3,,3,0,75,1,Y,0,4,8,4.5,1274519950115012,633,1,3,3,0,1,0,,88,7,12,12,7,1,1,1995,1274519950115,01,we,,,1274519950115011,2,,,8,1,,ALACHUA,18APR95:08:20,3,8,1,,,,8835440601,8835440801,1,,8,1750,32603,2690.2692289,199517128301we,,0,1274519950115011
BLACK DRUM,SOUTHERN KINGFISH,199517128301we,127451995011575633,0,1,3,,1,2,75,1,Y,0,4,8,4.5,1274519950115011,633,1,3,3,1,0,0,,88,7,12,12,7,1,1,1995,1274519950115,01,we,,,1274519950115011,2,,,8,1,,ALACHUA,18APR95:08:20,3,2,1,,,,8835440601,8835440801,1,,2,1740,32603,2690.2692289,199517128301we,,0,1274519950115011
,SILVER PERCH,199517128301we,127451995011575633,0,1,3,,1,2,75,998,O,3,3,8,5,1274519950115007,633,1,3,2,1,0,0,,88,0,12,99,7,1,1,1995,1274519950115,01,we,,,1274519950115007,2,,,8,1,,,18APR95:08:20,3,2,1,,,,8835440301,0,1,,2,1615,99997,2593.3522448,199517128301we,,0,1274519950115007
,SPOTTED SEATROUT,199517128301we,127451995011575633,0,1,3,,2,1,75,115,Y,10,150,8,4,1274519950115006,633,1,3,1,0,0,0,,88,7,12,12,7,1,1,1995,1274519950115,01,we,,,1274519950115006,2,,,8,1,,SARASOTA,18APR95:08:20,3,8,1,,,,8835440102,0,1,,8,1240,32024,2690.2692289,199517128301we,,0,1274519950115006
,SPOTTED SEATROUT,199517128301we,127451995011575633,0,1,3,,2,1,75,89,O,0,30,8,4,1274519950115005,633,1,3,2,0,0,0,,88,6,12,13,7,1,1,1995,1274519950115,01,we,,,1274519950115005,2,,,8,1,,,18APR95:08:20,3,8,1,,,,8835440102,0,1,,8,1230,99998,2593.3522448,199517128301we,,0,1274519950115005
,SPOTTED SEATROUT,199517128301we,127451995011575633,0,1,3,,2,1,75,31,O,1,50,8,4,1274519950115004,633,1,3,1,0,0,0,,88,6,12,12,7,1,1,1995,1274519950115,01,we,,,1274519950115004,2,,,8,1,,DUVAL,18APR95:08:20,3,8,1,,,,8835440102,0,1,,8,1220,32277,2593.3522448,199517128301we,,0,1274519950115004
,SPOTTED SEATROUT,199517128301we,127451995011575633,0,1,3,,2,1,75,59,O,0,20,8,4,1274519950115003,633,1,3,3,0,0,0,,88,5,12,51,7,1,1,1995,1274519950115,01,we,,,1274519950115003,2,,,8,1,,,18APR95:08:20,3,8,1,,,,8835440102,0,1,,8,1210,22024,2593.3522448,199517128301we,,0,1274519950115003
,SHEEPSHEAD,199517128301we,127451995011575633,,1,3,,2,1,75,1,Y,16,100,8,4.5,1274519950115002,633,1,3,0,0,0,0,,88,7,12,12,7,1,1,1995,1274519950115,01,we,,,1274519950115002,,,,8,1,,ALACHUA,18APR95:08:20,3,8,1,,,,8835430301,0,1,,8,1145,32641,2690.2692289,199517128301we,,0,1274519950115002
,SHEEPSHEAD,199517128301we,127451995011575633,,1,3,,2,1,75,75,Y,10,50,8,4,1274519950115001,633,1,3,0,0,0,0,,88,7,12,12,7,1,1,1995,1274519950115,01,we,,,1274519950115001,,,,8,1,,LEVY,24FEB93:14:01,3,8,1,,,,8835430301,0,1,,8,1115,32696,2690.2692289,199517128301we,,0,1274519950115001
,,199517128301we,127451995010817495,,1,3,,2,1,17,17,Y,10,35,8,1.5,1274519950108011,495,3,3,0,0,0,0,,88,7,12,12,7,1,1,1995,1274519950108,01,we,,,1274519950108011,,,,8,1,,CITRUS,18APR95:08:20,3,8,1,,,,0,0,1,,8,1705,34888,4451.3074549,199517128301we,,0,1274519950108011
,,199517128301we,127451995010817495,,1,3,,2,1,17,17,Y,10,35,8,1.5,1274519950108010,495,3,3,0,0,0,0,,88,7,12,12,7,1,1,1995,1274519950108,01,we,,,1274519950108010,,,,8,1,,CITRUS,18APR95:08:20,3,8,1,,,,0,0,1,,8,1700,34888,4451.3074549,199517128301we,,0,1274519950108010
,,199517128301we,127451995010817495,,1,3,,2,1,17,17,Y,7,45,8,4,1274519950108009,495,3,3,0,0,0,0,,88,7,12,12,7,1,1,1995,1274519950108,01,we,,,1274519950108009,,,,8,1,,CITRUS,18APR95:08:20,3,8,1,,,,0,0,1,,8,1630,34465,4451.3074549,199517128301we,,0,1274519950108009
,,199517128301we,127451995010817495,,1,3,,2,1,17,17,Y,4,24,8,4,1274519950108007,495,3,3,0,0,0,0,,88,7,12,12,7,1,1,1995,1274519950108,01,we,,,1274519950108007,,,,8,1,,CITRUS,18APR95:08:20,3,8,1,,,,0,0,1,,8,1620,34465,4451.3074549,199517128301we,,0,1274519950108007
,,199517128301we,127451995010817495,0,1,3,,1,1,17,17,Y,12,54,8,4,1274519950108006,495,3,3,0,2,0,0,,88,7,12,12,7,1,1,1995,1274519950108,01,we,,,1274519950108006,2,2,0,8,1,,CITRUS,18APR95:08:20,3,2,1,,,,0,0,1,,1,1615,34465,4451.3074549,199517128301we,,0,1274519950108006
RED DRUM,SPOTTED SEATROUT,199517128301we,127451995010817495,,1,3,,2,1,17,17,Y,2,25,8,4,1274519950108005,495,5,3,0,0,0,0,,88,7,12,12,7,1,1,1995,1274519950108,01,we,,,1274519950108005,,,,8,1,,CITRUS,18APR95:08:20,3,8,1,,,,8835440102,8835440901,1,,8,1525,34452,4451.3074549,199517128301we,,0,1274519950108005
,,199517128302we,1264519950218101327,,1,3,,2,1,101,101,Y,3,4,8,3,1264519950218029,327,1,3,0,0,0,0,,88,7,12,12,7,1,1,1995,1264519950218,02,we,,,1264519950218029,,,,8,1,,PASCO,18APR95:08:20,3,8,1,,,,0,0,1,,8,1540,34691,2690.2692289,199517128302we,,0,1264519950218029
,,199517128302we,1264519950218101327,,1,3,,2,1,101,101,Y,3,4,8,3,1264519950218028,327,1,3,0,0,0,0,,88,7,12,12,7,1,1,1995,1264519950218,02,we,,,1264519950218028,,,,8,1,,PASCO,18APR95:08:20,3,8,1,,,,0,0,1,,8,1533,34691,2690.2692289,199517128302we,,0,1264519950218028
,,199517128302we,1264519950218101327,,1,3,,3,0,101,103,Y,16,100,8,4,1264519950218027,327,1,3,0,0,1,0,,88,7,12,12,7,1,1,1995,1264519950218,02,we,,,1264519950218025,,,,8,1,,PINELLAS,18APR95:08:20,3,8,1,,,,0,0,1,,8,1520,34683,2690.2692289,199517128302we,,0,1264519950218025
,,199517128302we,1264519950218101327,,1,3,,3,0,101,103,Y,16,100,8,4,1264519950218026,327,1,3,0,0,1,0,,88,7,12,12,7,1,1,1995,1264519950218,02,we,,,1264519950218025,,,,8,1,,PINELLAS,18APR95:08:20,3,8,1,,,,0,0,1,,8,1510,34620,2690.2692289,199517128302we,,0,1264519950218025
,BLUEFISH,199517128302we,1264519950218101327,0,1,3,,1,3,101,103,Y,16,100,8,4,1264519950218025,327,1,3,0,1,0,0,,88,7,12,12,7,1,1,1995,1264519950218,02,we,,,1264519950218025,2,13,0,8,1,,PINELLAS,18APR95:08:20,3,2,1,,,,8835250101,0,1,,2,1502,34683,2690.2692289,199517128302we,,0,1264519950218025
,BLUEFISH,199517128302we,1264519950218101327,,1,3,,2,1,101,101,Y,30,250,8,3,1264519950218024,327,1,3,0,0,0,0,,88,7,12,12,7,1,1,1995,1264519950218,02,we,,,1264519950218024,,,,8,9,,PASCO,18APR95:08:20,3,8,1,,,,8835250101,0,1,,8,1402,99998,2690.2692289,199517128302we,,0,1264519950218024
,BLUEFISH,199517128302we,1264519950218101327,0,1,3,,1,1,101,101,Y,30,250,8,3,1264519950218023,327,1,3,0,1,0,0,,88,7,12,12,7,1,1,1995,1264519950218,02,we,,,1264519950218023,2,5,0,8,9,,PASCO,18APR95:08:20,3,1,1,,,,8835250101,0,1,,8,1355,99998,2690.2692289,199517128302we,,0,1264519950218023
,,199517128302we,1264519950218101327,0,1,3,,2,1,101,101,Y,8,52,8,2.5,1264519950218021,327,1,3,1,0,0,0,,88,7,12,12,7,1,1,1995,1264519950218,02,we,,,1264519950218021,2,0,1,8,1,,PASCO,18APR95:08:20,3,8,1,,,,0,0,1,,8,1320,34667,2690.2692289,199517128302we,,0,1264519950218021
,BLUEFISH,199517128302we,1264519950218101327,0,1,3,,2,1,101,101,Y,8,52,8,2.5,1264519950218020,327,1,3,1,0,0,0,,88,7,12,12,7,1,1,1995,1264519950218,02,we,,,1264519950218020,2,0,1,8,1,,PASCO,18APR95:08:20,3,8,1,,,,8835250101,0,1,,8,1311,34667,2690.2692289,199517128302we,,0,1264519950218020
,,199517128302we,1264519950218101327,,1,3,,2,1,101,101,Y,2,12,8,1,1264519950218019,327,1,3,0,0,0,0,,88,7,12,12,7,1,1,1995,1264519950218,02,we,,,1264519950218019,,,,8,1,,PASCO,18APR95:08:20,3,8,1,,,,0,0,1,,8,1254,33541,2690.2692289,199517128302we,,0,1264519950218019
,,199517128302we,1264519950218101327,,1,3,,2,1,101,95,O,0,0,8,3,1264519950218017,327,1,3,0,0,0,0,,88,6,12,12,7,1,1,1995,1264519950218,02,we,,,1264519950218017,,,,8,1,,ORANGE,18APR95:08:20,3,8,1,,,,0,0,1,,8,1135,34734,2593.3522448,199517128302we,,0,1264519950218017
,,199517128302we,1264519950218101327,0,1,3,,2,1,101,95,O,18,100,8,3,1264519950218016,327,1,3,2,0,0,0,,88,6,12,12,7,1,1,1995,1264519950218,02,we,,,1264519950218016,2,,,8,1,,ORANGE,18APR95:08:20,3,8,1,,,,0,0,1,,8,1132,34734,2593.3522448,199517128302we,,0,1264519950218016
,BLUEFISH,199517128302we,1264519950218101327,,1,3,,2,1,101,101,Y,99,999,8,3.5,1264519950218015,327,1,3,0,0,0,0,,88,7,12,12,7,1,1,1995,1264519950218,02,we,,,1264519950218015,,,,8,9,,PASCO,18APR95:08:20,3,8,1,,,,8835250101,0,1,,8,1120,99998,2690.2692289,199517128302we,,0,1264519950218015
,BLUEFISH,199517128302we,1264519950218101327,0,1,3,,2,1,101,101,Y,10,100,8,2.5,1264519950218013,327,1,3,1,0,0,0,,88,7,12,12,7,1,1,1995,1264519950218,02,we,,,1264519950218013,2,0,7,8,9,,PASCO,18APR95:08:20,3,8,1,,,,8835250101,0,1,,8,1110,99998,2690.2692289,199517128302we,,0,1264519950218013
,,199517128302we,1264519950218101327,,1,3,,2,1,101,103,Y,40,250,8,2,1264519950218012,327,1,3,0,0,0,0,,88,7,12,12,7,1,1,1995,1264519950218,02,we,,,1264519950218012,,,,8,1,,PINELLAS,18APR95:08:20,3,8,1,,,,0,0,1,,8,1100,33714,2690.2692289,199517128302we,,0,1264519950218012
,,199517128302we,1264519950218101327,0,1,3,,2,1,101,101,Y,24,150,8,2,1264519950218011,327,1,3,1,0,0,0,,88,7,12,12,7,1,1,1995,1264519950218,02,we,,,1264519950218011,2,,,8,1,,PASCO,18APR95:08:20,3,8,1,,,,0,0,1,,8,1046,99998,2690.2692289,199517128302we,,0,1264519950218011
,SPOTTED SEATROUT,199517128302we,1264519950218101327,,1,3,,2,1,101,57,Y,6,36,8,2.5,1264519950218010,327,1,3,0,0,0,0,,88,7,12,12,7,1,1,1995,1264519950218,02,we,,,1264519950218010,,,,8,1,,HILLSBOROUGH,18APR95:08:20,3,8,1,,,,8835440102,0,1,,8,1037,34689,2690.2692289,199517128302we,,0,1264519950218010
,,199517128302we,1264519950218101327,,1,3,,2,1,101,125,O,0,0,8,0.5,1264519950218009,327,1,3,0,0,0,0,,88,0,12,26,7,1,1,1995,1264519950218,02,we,,,1264519950218009,,,,8,1,,,18APR95:08:20,3,8,1,,,,0,0,1,,8,1028,48084,2593.3522448,199517128302we,,0,1264519950218009
,,199517128302we,1264519950218101327,0,1,3,,2,1,101,125,O,0,0,8,0.5,1264519950218008,327,1,3,1,0,0,0,,88,0,12,26,7,1,1,1995,1264519950218,02,we,,,1264519950218008,2,,,8,1,,,18APR95:08:20,3,8,1,,,,0,0,1,,8,1020,48084,2593.3522448,199517128302we,,0,1264519950218008
