prim2_common,prim1_common,strat_id,psu_id,ADD_HRS,AREA,AREA_X,BOAT_HRS,CATCH,CNTRBTRS,CNTY,CNTY_RES,COASTAL,FFDAYS2,FFDAYS12,FIRST,HRSF,ID_CODE,INTSITE,MODE_F,MODE_FX,NUM_TYP2,NUM_TYP3,NUM_TYP4,NUM_TYP6,ON_LIST,PARTY,REG_RES,ST,ST_RES,SUB_REG,TELEFON,WAVE,YEAR,ASG_CODE,month,kod,MODE_ASG,new_list,PRT_CODE,CELLTYPE,fshinsp_a,num_fish_a,fl_reg,ADD_PH,AREA_NC,COUNTY,DATE1,DIST,F_BY_P,GEAR,MODE2001,MUNI_RES,MUNI_TRP,PRIM1,PRIM2,PVT_RES,RIG,SEP_FISH,TIME,ZIP,wp_int,VAR_ID,ARX_METHOD,ALT_FLAG,LEADER
,,199566378211we,110641995111195400,,1,1,,2,1,95,81,N,4,5,8,3,1106419951111008,400,5,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951111,11,we,,,1106419951111008,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1238,27249,478.42000451,199566378211we,,0,1106419951111008
,,199566378211we,110641995111195400,,1,1,,2,1,95,159,N,7,7,8,5.5,1106419951111007,400,5,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951111,11,we,,,1106419951111007,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1228,28146,478.42000451,199566378211we,,0,1106419951111007
,,199566378211we,110641995111195400,,1,1,,2,1,95,57,N,1,1,8,3,1106419951111006,400,5,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951111,11,we,,,1106419951111006,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1212,27265,478.42000451,199566378211we,,0,1106419951111006
,,199566378211we,110641995111195400,,1,1,,2,1,95,57,N,1,1,8,3,1106419951111005,400,5,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951111,11,we,,,1106419951111005,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1208,27265,478.42000451,199566378211we,,0,1106419951111005
STRIPED BASS,SPOTTED SEATROUT,199566378211wd,110641995112055500,,1,1,,2,1,55,9,O,30,40,8,5,1106419951120002,500,5,3,0,0,0,0,,88,5,37,34,6,1,6,1995,1106419951120,11,wd,,,1106419951120002,,,,8,1,1,CAPE MAY,24JAN96:11:26,1,8,1,,,,8835440102,8835020102,1,,8,1042,08260,428.57981326,199566378211wd,,0,1106419951120002
,,199566378211we,110641995111195400,,1,1,,2,1,95,151,N,25,30,8,8,1106419951111004,400,5,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951111,11,we,,,1106419951111004,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1152,27316,478.42000451,199566378211we,,0,1106419951111004
,,199566378211we,110641995111195400,0,1,1,,1,1,95,151,N,25,30,8,8,1106419951111003,400,5,3,2,2,0,0,,88,6,37,37,6,1,6,1995,1106419951111,11,we,,,1106419951111003,2,1,0,8,1,1,,24JAN96:11:26,1,1,1,,,,0,0,1,,8,1148,27315,478.42000451,199566378211we,,0,1106419951111003
LEFTEYE FLOUNDER GENUS,RED DRUM,199566378211we,110641995111195400,0,1,1,,2,1,95,49,Y,6,6,8,4,1106419951111002,400,5,3,1,0,0,0,,88,6,37,37,6,1,6,1995,1106419951111,11,we,,,1106419951111002,2,,,8,1,1,CRAVEN,24JAN96:11:26,1,8,1,,,,8835440901,8857030300,1,,8,1142,28532,477.96556351,199566378211we,,0,1106419951111002
LEFTEYE FLOUNDER GENUS,RED DRUM,199566378211we,110641995111195400,,1,1,,2,1,95,31,Y,6,6,8,4,1106419951111001,400,5,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951111,11,we,,,1106419951111001,,,,8,1,1,CARTERET,24JAN96:11:26,1,8,1,,,,8835440901,8857030300,1,,8,1138,28516,477.96556351,199566378211we,,0,1106419951111001
,,199566378111wd,110641995110955394,0,1,1,,2,1,55,57,O,0,0,8,4.5,1106419951109030,394,1,3,1,0,0,0,,88,0,37,47,6,1,6,1995,1106419951109,11,wd,,,1106419951109030,1,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1500,37861,1504.9977013,199566378111wd,,0,1106419951109030
,,199566378111wd,110641995110955394,,1,1,,2,1,55,15,O,2,2,8,3,1106419951109029,394,1,3,0,0,0,0,,88,5,37,34,6,1,6,1995,1106419951109,11,wd,,,1106419951109029,,,,8,1,1,GLOUCESTER,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1456,08063,1504.9977013,199566378111wd,,0,1106419951109029
,KINGFISH GENUS,199566378111wd,110641995110955394,,1,1,,2,1,55,55,Y,5,25,8,4,1106419951109028,394,1,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951109,11,wd,,,1106419951109028,,,,8,1,1,DARE,24JAN96:11:26,1,8,1,,,,8835440600,0,1,,8,1452,27948,1926.9158759,199566378111wd,,0,1106419951109028
,,199566378111wd,110641995110955394,,1,1,,2,1,55,550,O,2,2,8,5,1106419951109027,394,1,3,0,0,0,0,,88,5,37,51,6,1,6,1995,1106419951109,11,wd,,,1106419951109027,,,,8,1,1,CHESAPEAKE CITY,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1448,23321,1504.9977013,199566378111wd,,0,1106419951109027
,STRIPED BASS,199566378211wd,110641995112055500,,1,1,,2,1,55,53,Y,28,200,8,6,1106419951120010,500,5,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951120,11,wd,,,1106419951120010,,,,8,1,1,CURRITUCK,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1148,27964,595.06412082,199566378211wd,,0,1106419951120010
,,199566378211wd,110641995112055500,,1,1,,2,1,55,119,N,1,1,8,5.5,1106419951120014,500,5,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951120,11,wd,,,1106419951120014,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1238,28227,595.629897,199566378211wd,,0,1106419951120014
,,199566378111wd,110641995110955394,,1,1,,2,1,55,53,Y,3,3,8,5,1106419951109026,394,1,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951109,11,wd,,,1106419951109026,,,,8,1,1,CURRITUCK,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1444,27929,1926.9158759,199566378111wd,,0,1106419951109026
,BLUEFISH,199566378111wd,110641995110955394,0,1,1,,2,1,55,199,O,4,4,8,5,1106419951109025,394,1,3,1,0,0,0,,88,5,37,51,6,1,6,1995,1106419951109,11,wd,,,1106419951109025,1,,,8,1,1,YORK,24JAN96:11:26,1,8,1,,,,8835250101,0,1,,8,1440,23185,1504.9977013,199566378111wd,,0,1106419951109025
,,199566378111wd,110641995110955394,,1,1,,2,1,55,735,O,2,4,8,2,1106419951109024,394,1,3,0,0,0,0,,88,5,37,51,6,1,6,1995,1106419951109,11,wd,,,1106419951109024,,,,8,1,1,POQUOSON,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1436,23662,1504.9977013,199566378111wd,,0,1106419951109024
,SPOTTED SEATROUT,199566378111wd,110641995110955394,,1,1,,2,1,55,181,N,4,8,8,3,1106419951109023,394,1,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951109,11,wd,,,1106419951109023,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,8835440102,0,1,,8,1432,27556,1554.3280608,199566378111wd,,0,1106419951109023
,,199566378211wd,110641995112055500,3,1,1,,2,1,55,63,N,8,30,8,8,1106419951120018,500,5,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951120,11,wd,,,1106419951120018,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1254,27705,595.629897,199566378211wd,,0,1106419951120018
,SPOTTED SEATROUT,199566378111wd,110641995110955394,0,1,1,,1,1,55,139,Y,5,30,8,5.5,1106419951109022,394,1,3,3,10,0,0,,88,6,37,37,6,1,6,1995,1106419951109,11,wd,,,1106419951109022,1,10,0,8,1,1,PASQUOTANK,24JAN96:11:26,1,1,1,,,,8835440102,0,1,,8,1424,27909,1926.9158759,199566378111wd,,0,1106419951109022
,SPOTTED SEATROUT,199566378111wd,110641995110955394,,1,1,,2,1,55,177,O,2,2,8,3.5,1106419951109021,394,1,3,0,0,0,0,,88,5,37,51,6,1,6,1995,1106419951109,11,wd,,,1106419951109021,,,,8,1,1,SPOTSYLVANIA,24JAN96:11:26,1,8,1,,,,8835440102,0,1,,8,1420,22553,1504.9977013,199566378111wd,,0,1106419951109021
,,199566378111wd,110641995110955394,,1,1,,2,1,55,49,O,10,47,8,11,1106419951109020,394,1,3,0,0,0,0,,88,0,37,26,6,1,6,1995,1106419951109,11,wd,,,1106419951109020,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1416,48507,1504.9977013,199566378111wd,,0,1106419951109020
,,199566378111wd,110641995110955394,0,1,1,,1,1,55,53,O,35,100,8,1.5,1106419951109019,394,1,3,0,3,0,0,,88,5,37,51,6,1,6,1995,1106419951109,11,wd,,,1106419951109019,1,1,0,8,1,1,DINWIDDIE,24JAN96:11:26,1,1,1,,,,0,0,1,,8,1412,23882,1504.9977013,199566378111wd,,0,1106419951109019
,SPOTTED SEATROUT,199566378111wd,110641995110955394,,1,1,,2,1,55,13,O,4,21,8,19,1106419951109018,394,1,3,0,0,0,0,,88,5,37,51,6,1,6,1995,1106419951109,11,wd,,,1106419951109018,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,8835440102,0,1,,8,1408,22207,1504.9977013,199566378111wd,,0,1106419951109018
,SPOTTED SEATROUT,199566378111wd,110641995110955394,,1,1,,2,1,55,139,Y,8,25,8,2,1106419951109017,394,1,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951109,11,wd,,,1106419951109017,,,,8,1,1,PASQUOTANK,24JAN96:11:26,1,8,1,,,,8835440102,0,1,,8,1358,27909,1926.9158759,199566378111wd,,0,1106419951109017
RED DRUM,BLUEFISH,199566378211wd,110641995112055500,,1,1,,2,1,55,810,O,2,15,8,8,1106419951120026,500,5,3,0,0,0,0,,88,5,37,51,6,1,6,1995,1106419951120,11,wd,,,1106419951120026,,,,8,1,1,VIRGINIA BEACH CITY,24JAN96:11:26,1,8,1,,,,8835250101,8835440901,1,,8,1326,23462,428.57981326,199566378211wd,,0,1106419951120026
SPOTTED SEATROUT,RED DRUM,199566378111wd,110641995110955394,0,1,1,,1,1,55,620,O,10,15,8,18,1106419951109016,394,1,3,0,1,0,0,,88,5,37,51,6,1,6,1995,1106419951109,11,wd,,,1106419951109016,1,1,0,8,1,1,,24JAN96:11:26,1,1,1,,,,8835440901,8835440102,1,,8,1338,23851,1504.9977013,199566378111wd,,0,1106419951109016
SPOTTED SEATROUT,RED DRUM,199566378111wd,110641995110955394,0,1,1,,1,1,55,53,Y,48,250,8,8,1106419951109015,394,1,3,0,1,0,0,,88,6,37,37,6,1,6,1995,1106419951109,11,wd,,,1106419951109015,1,1,0,8,1,1,CURRITUCK,24JAN96:11:26,1,1,1,,,,8835440901,8835440102,1,,8,1328,27917,1926.9158759,199566378111wd,,0,1106419951109015
SPOTTED SEATROUT,RED DRUM,199566378111wd,110641995110955394,,1,1,,2,1,55,760,O,15,30,8,6,1106419951109014,394,1,3,0,0,0,0,,88,5,37,51,6,1,6,1995,1106419951109,11,wd,,,1106419951109014,,,,8,1,1,RICHMOND CITY,24JAN96:11:26,1,8,1,,,,8835440901,8835440102,1,,8,1308,23225,1504.9977013,199566378111wd,,0,1106419951109014
,,199566378111wd,110641995110955394,0,1,1,,2,1,55,55,Y,60,300,8,2,1106419951109013,394,1,3,1,0,0,0,,88,6,37,37,6,1,6,1995,1106419951109,11,wd,,,1106419951109013,1,,,8,1,1,DARE,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1238,27948,1926.9158759,199566378111wd,,0,1106419951109013
RED DRUM,SPOT,199566378111wd,110641995110955394,0,1,1,,2,1,55,157,N,2,2,8,6,1106419951109012,394,1,3,1,0,0,0,,88,6,37,37,6,1,6,1995,1106419951109,11,wd,,,1106419951109012,1,,,8,1,1,,24JAN96:11:26,1,8,1,,,,8835440401,8835440901,1,,8,1218,27357,1554.3280608,199566378111wd,,0,1106419951109012
,,199566378111wd,110641995110955394,,1,1,,2,1,55,550,O,14,14,8,2,1106419951109011,394,1,3,0,0,0,0,,88,5,37,51,6,1,6,1995,1106419951109,11,wd,,,1106419951109011,,,,8,1,1,CHESAPEAKE CITY,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1158,23324,1504.9977013,199566378111wd,,0,1106419951109011
,,199566378211wd,110641995112055500,1,1,1,,2,1,55,79,O,5,8,8,3,1106419951120030,500,5,3,0,0,0,0,,88,0,37,54,6,1,6,1995,1106419951120,11,wd,,,1106419951120030,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1400,25560,428.57981326,199566378211wd,,0,1106419951120030
,,199566378211wd,110641995112355433,,1,1,,2,1,55,59,O,7,10,8,4,1106419951123004,433,5,3,0,0,0,0,,88,5,37,51,6,1,6,1995,1106419951123,11,wd,,,1106419951123004,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1033,22071,985.02218504,199566378211wd,,0,1106419951123004
SPOTTED SEATROUT,RED DRUM,199566378111wd,110641995110955394,,1,1,,2,1,55,55,Y,50,175,8,1,1106419951109010,394,1,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951109,11,wd,,,1106419951109010,,,,8,1,1,DARE,24JAN96:11:26,1,8,1,,,,8835440901,8835440102,1,,8,1148,27948,1926.9158759,199566378111wd,,0,1106419951109010
,,199566378111wd,110641995110955394,0,1,1,,2,1,55,59,O,7,7,8,8,1106419951109009,394,1,3,1,0,0,0,,88,5,37,51,6,1,6,1995,1106419951109,11,wd,,,1106419951109009,1,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1132,22024,1504.9977013,199566378111wd,,0,1106419951109009
,,199566378111wd,110641995110955394,0,1,1,,2,1,55,59,O,7,7,8,8,1106419951109008,394,1,3,2,0,0,0,,88,5,37,51,6,1,6,1995,1106419951109,11,wd,,,1106419951109008,1,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1128,22024,1504.9977013,199566378111wd,,0,1106419951109008
,SPOTTED SEATROUT,199566378111wd,110641995110955394,,1,1,,2,1,55,55,Y,10,30,8,3,1106419951109007,394,1,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951109,11,wd,,,1106419951109007,,,,8,1,1,DARE,24JAN96:11:26,1,8,1,,,,8835440102,0,1,,8,1108,27957,1926.9158759,199566378111wd,,0,1106419951109007
,,199566378111wd,110641995110955427,0,1,1,,2,1,55,55,Y,30,150,8,2,1106419951109006,427,1,3,1,0,0,0,,88,6,37,37,6,1,6,1995,1106419951109,11,wd,,,1106419951109006,1,,,8,1,1,DARE,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1050,27948,1926.9158759,199566378111wd,,0,1106419951109006
,,199566378111wd,110641995110955427,,1,1,,2,1,55,179,O,5,5,8,4,1106419951109005,427,1,3,0,0,0,0,,88,5,37,51,6,1,6,1995,1106419951109,11,wd,,,1106419951109005,,,,8,1,1,STAFFORD,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1046,22555,1504.9977013,199566378111wd,,0,1106419951109005
,,199566378111wd,110641995110955433,0,1,1,,3,0,55,55,Y,16,100,8,4,1106419951109004,433,1,3,3,0,1,0,,88,6,37,37,6,1,6,1995,1106419951109,11,wd,,,1106419951109003,1,,,8,1,1,DARE,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1030,27948,1926.9158759,199566378111wd,,0,1106419951109003
,,199566378111wd,110641995110955433,0,1,1,,1,2,55,55,Y,16,100,8,4,1106419951109003,433,1,3,6,11,0,0,,88,6,37,37,6,1,6,1995,1106419951109,11,wd,,,1106419951109003,1,,,8,1,1,DARE,24JAN96:11:26,1,2,1,,,,0,0,1,,2,1026,27948,1926.9158759,199566378111wd,,0,1106419951109003
,,199566378211wd,110641995112355801,,1,1,,2,1,55,39,O,1,6,8,8,1106419951123012,801,5,3,0,0,0,0,,88,5,37,24,6,1,6,1995,1106419951123,11,wd,,,1106419951123012,,,,8,1,1,SOMERSET,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1138,21853,428.57981326,199566378211wd,,0,1106419951123012
,,199566378111wd,110641995110955433,,1,1,,2,1,55,59,O,0,0,8,4,1106419951109002,433,1,3,0,0,0,0,,88,5,37,51,6,1,6,1995,1106419951109,11,wd,,,1106419951109002,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1022,22309,1504.9977013,199566378111wd,,0,1106419951109002
,,199566378111wd,110641995110955433,0,1,1,,2,1,55,59,O,0,0,8,1,1106419951109001,433,1,3,1,0,0,0,,88,5,37,51,6,1,6,1995,1106419951109,11,wd,,,1106419951109001,1,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1018,22309,1504.9977013,199566378111wd,,0,1106419951109001
SPOTTED SEATROUT,BLUEFISH,199566378211wd,110641995112355801,,1,1,,2,1,55,19,O,1,12,8,11,1106419951123016,801,5,3,0,0,0,0,,88,6,37,45,6,1,6,1995,1106419951123,11,wd,,,1106419951123016,,,,8,1,1,CHARLESTON,24JAN96:11:26,1,8,1,,,,8835250101,8835440102,1,,8,1222,29464,428.57981326,199566378211wd,,0,1106419951123016
,LEFTEYE FLOUNDER GENUS,199566378211wd,110641995110755264,2,1,1,,1,1,55,179,N,8,8,8,6,1106419951107030,264,5,3,3,1,0,0,,88,6,37,37,6,1,6,1995,1106419951107,11,wd,,,1106419951107030,2,1,0,8,1,1,,24JAN96:11:26,1,1,1,,,,8857030300,0,1,,8,1600,28173,595.629897,199566378211wd,,0,1106419951107030
,KINGFISH GENUS,199566378211wd,110641995110755264,0,1,1,,3,0,55,820,O,60,175,8,6,1106419951107029,264,5,3,1,0,1,0,,88,5,37,51,6,1,6,1995,1106419951107,11,wd,,,1106419951107028,2,,,8,1,1,,24JAN96:11:26,1,8,1,,,,8835440600,0,1,,8,1520,22980,428.57981326,199566378211wd,,0,1106419951107028
,KINGFISH GENUS,199566378211wd,110641995110755264,0,1,1,,1,2,55,820,O,60,175,8,6,1106419951107028,264,5,3,3,6,0,0,,88,5,37,51,6,1,6,1995,1106419951107,11,wd,,,1106419951107028,2,,,8,1,1,,24JAN96:11:26,1,2,1,,,,8835440600,0,1,,2,1516,22980,428.57981326,199566378211wd,,0,1106419951107028
SPOTTED SEATROUT,KINGFISH GENUS,199566378211wd,110641995110755264,0,1,1,,3,0,55,23,O,60,97,8,5,1106419951107027,264,5,3,1,0,1,0,,88,5,37,51,6,1,6,1995,1106419951107,11,wd,,,1106419951107026,2,,,8,1,1,,24JAN96:11:26,1,8,1,,,,8835440600,8835440102,1,,8,1512,24083,428.57981326,199566378211wd,,0,1106419951107026
SPOTTED SEATROUT,KINGFISH GENUS,199566378211wd,110641995110755264,0,1,1,,1,2,55,23,O,60,97,8,5,1106419951107026,264,5,3,2,8,0,0,,88,5,37,51,6,1,6,1995,1106419951107,11,wd,,,1106419951107026,2,1,0,8,1,1,,24JAN96:11:26,1,2,1,,,,8835440600,8835440102,1,,2,1508,24083,428.57981326,199566378211wd,,0,1106419951107026
,,199566378211wd,110641995110755264,0,1,1,,3,0,55,21,N,2,2,8,8,1106419951107025,264,5,3,1,0,1,0,,88,6,37,37,6,1,6,1995,1106419951107,11,wd,,,1106419951107023,2,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1446,28804,595.629897,199566378211wd,,0,1106419951107023
,STRIPED BASS,199566378211wd,110641995112355805,,1,1,,2,1,55,55,Y,7,28,8,2,1106419951123020,805,5,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951123,11,wd,,,1106419951123020,,,,8,1,1,DARE,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1302,27948,1367.6597506,199566378211wd,,0,1106419951123020
,,199566378211wd,110641995110755264,,1,1,,2,1,55,21,N,5,5,8,8,1106419951107024,264,5,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951107,11,wd,,,1106419951107024,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1442,28813,595.629897,199566378211wd,,0,1106419951107024
,,199566378211wd,110641995110755264,0,1,1,,1,2,55,21,N,3,5,8,8,1106419951107023,264,5,3,1,8,0,0,,88,6,37,37,6,1,6,1995,1106419951107,11,wd,,,1106419951107023,2,1,0,8,1,1,,24JAN96:11:26,1,2,1,,,,0,0,1,,2,1438,28715,595.629897,199566378211wd,,0,1106419951107023
,SPOTTED SEATROUT,199566378211wd,110641995110755264,2,1,1,,2,1,55,119,N,2,2,8,6,1106419951107022,264,5,3,1,0,0,0,,88,6,37,37,6,1,6,1995,1106419951107,11,wd,,,1106419951107022,2,,,8,1,1,,24JAN96:11:26,1,8,1,,,,8835440102,0,1,,8,1406,28105,595.629897,199566378211wd,,0,1106419951107022
,,199566378211wd,110641995110755264,2,1,1,,1,1,55,59,O,2,2,8,6,1106419951107021,264,5,3,0,3,0,0,,88,5,37,51,6,1,6,1995,1106419951107,11,wd,,,1106419951107021,2,1,0,8,1,1,,24JAN96:11:26,1,1,1,,,,0,0,1,,8,1402,22020,428.57981326,199566378211wd,,0,1106419951107021
,STRIPED BASS,199566378211wd,110641995112355805,,1,1,,2,1,55,550,O,1,12,8,2,1106419951123028,805,5,3,0,0,0,0,,88,5,37,51,6,1,6,1995,1106419951123,11,wd,,,1106419951123028,,,,8,1,1,CHESAPEAKE CITY,24JAN96:11:26,1,8,1,,,,8835020102,0,1,,8,1352,23332,985.02218504,199566378211wd,,0,1106419951123028
,SPOTTED SEATROUT,199566378211wd,110641995110755264,2,1,1,,2,1,55,61,O,8,8,8,6,1106419951107020,264,5,3,1,0,0,0,,88,5,37,51,6,1,6,1995,1106419951107,11,wd,,,1106419951107020,2,,,8,1,1,,24JAN96:11:26,1,8,1,,,,8835440102,0,1,,8,1358,22123,428.57981326,199566378211wd,,0,1106419951107020
RED DRUM,KINGFISH GENUS,199566378211wd,110641995110755264,1,1,1,,2,1,55,97,N,2,2,8,3,1106419951107019,264,5,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951107,11,wd,,,1106419951107019,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,8835440600,8835440901,1,,8,1342,28115,595.629897,199566378211wd,,0,1106419951107019
RED DRUM,KINGFISH GENUS,199566378211wd,110641995110755264,1,1,1,,2,1,55,97,N,2,2,8,3,1106419951107018,264,5,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951107,11,wd,,,1106419951107018,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,8835440600,8835440901,1,,8,1338,28115,595.629897,199566378211wd,,0,1106419951107018
,,199566378211wd,110641995110755264,3,1,1,,2,1,55,97,N,8,25,8,8,1106419951107017,264,5,3,1,0,0,0,,88,6,37,37,6,1,6,1995,1106419951107,11,wd,,,1106419951107017,2,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1332,28166,595.629897,199566378211wd,,0,1106419951107017
,,199566378211wd,110641995112455264,,1,1,,2,1,55,550,O,3,20,8,4.5,1106419951124002,264,5,3,0,0,0,0,,88,5,37,51,6,1,6,1995,1106419951124,11,wd,,,1106419951124002,,,,8,1,1,CHESAPEAKE CITY,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1038,23324,428.57981326,199566378211wd,,0,1106419951124002
,,199566378211wd,110641995110755264,3,1,1,,2,1,55,97,N,4,12,8,8,1106419951107016,264,5,3,1,0,0,0,,88,6,37,37,6,1,6,1995,1106419951107,11,wd,,,1106419951107016,2,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1328,28115,595.629897,199566378211wd,,0,1106419951107016
KINGFISH GENUS,LEFTEYE FLOUNDER GENUS,199566378211wd,110641995110755264,,1,1,,2,1,55,7,N,2,18,8,8,1106419951107015,264,5,3,0,0,0,0,,88,6,37,37,6,1,6,1995,1106419951107,11,wd,,,1106419951107015,,,,8,1,1,,24JAN96:11:26,1,8,1,,,,8857030300,8835440600,1,,8,1315,28170,595.629897,199566378211wd,,0,1106419951107015
,LEFTEYE FLOUNDER GENUS,199566378211wd,110641995110755264,0,1,1,,2,1,55,159,N,1,30,8,8,1106419951107014,264,5,3,2,0,0,0,,88,6,37,37,6,1,6,1995,1106419951107,11,wd,,,1106419951107014,2,,,8,1,1,,24JAN96:11:26,1,8,1,,,,8857030300,0,1,,8,1311,28144,595.629897,199566378211wd,,0,1106419951107014
LEFTEYE FLOUNDER GENUS,KINGFISH GENUS,199566378211wd,110641995110755264,0,1,1,,2,1,55,81,N,1,21,8,8,1106419951107013,264,5,3,2,0,0,0,,88,6,37,37,6,1,6,1995,1106419951107,11,wd,,,1106419951107013,2,,,8,1,1,,24JAN96:11:26,1,8,1,,,,8835440600,8857030300,1,,8,1307,27955,595.629897,199566378211wd,,0,1106419951107013
,LEFTEYE FLOUNDER GENUS,199566378211wd,110641995110755264,0,1,1,,2,1,55,71,N,8,8,8,10,1106419951107012,264,5,3,1,0,0,0,,88,6,37,37,6,1,6,1995,1106419951107,11,wd,,,1106419951107012,2,,,8,1,1,,24JAN96:11:26,1,8,1,,,,8857030300,0,1,,8,1246,28012,595.629897,199566378211wd,,0,1106419951107012
,LEFTEYE FLOUNDER GENUS,199566378211wd,110641995110755264,0,1,1,,2,1,55,71,N,8,8,8,10,1106419951107011,264,5,3,1,0,0,0,,88,6,37,37,6,1,6,1995,1106419951107,11,wd,,,1106419951107011,2,,,8,1,1,,24JAN96:11:26,1,8,1,,,,8857030300,0,1,,8,1242,28012,595.629897,199566378211wd,,0,1106419951107011
,LEFTEYE FLOUNDER GENUS,199566378211wd,110641995110755264,0,1,1,,1,1,55,71,N,8,8,8,10,1106419951107010,264,5,3,1,3,0,0,,88,6,37,37,6,1,6,1995,1106419951107,11,wd,,,1106419951107010,2,1,0,8,1,1,,24JAN96:11:26,1,1,1,,,,8857030300,0,1,,8,1238,28012,595.629897,199566378211wd,,0,1106419951107010
BLUEFISH,RED DRUM,199566378211wd,110641995110755264,,1,1,,2,1,55,21,O,7,21,8,11,1106419951107009,264,5,3,0,0,0,0,,88,5,37,34,6,1,6,1995,1106419951107,11,wd,,,1106419951107009,,,,8,1,1,MERCER,24JAN96:11:26,1,8,1,,,,8835440901,8835250101,1,,8,1148,08650,428.57981326,199566378211wd,,0,1106419951107009
,UNIDENTIFIED (BOTTOM FISH),199566378211wd,110641995112455264,0,1,1,,2,1,55,103,O,7,24,8,5,1106419951124006,264,5,3,2,0,0,0,,88,5,37,36,6,1,6,1995,1106419951124,11,wd,,,1106419951124006,2,,,8,1,1,SUFFOLK,24JAN96:11:26,1,8,1,,,,1000000001,0,1,,8,1108,11946,428.57981326,199566378211wd,,0,1106419951124006
,,199566378211wd,110641995112455264,,1,1,,2,1,55,810,O,5,20,8,4,1106419951124014,264,5,3,0,0,0,0,,88,5,37,51,6,1,6,1995,1106419951124,11,wd,,,1106419951124014,,,,8,1,1,VIRGINIA BEACH CITY,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1218,23454,428.57981326,199566378211wd,,0,1106419951124014
,,199566378211wd,110641995110755264,0,1,1,,2,1,55,197,N,10,20,8,6.5,1106419951107008,264,5,3,3,0,0,0,,88,6,37,37,6,1,6,1995,1106419951107,11,wd,,,1106419951107008,2,,,8,1,1,,24JAN96:11:26,1,8,1,,,,0,0,1,,8,1218,27018,595.629897,199566378211wd,,0,1106419951107008
